ID,review
72,Isme mere ilawa bhi koi member Hy k nai?? 
73,Mari team tow har dafa he bahir hoti hai koi nayi bat kr bhai
74, markazi majlis amala kay ijlas mein woh bela muqabla muntakhib huye
75,"JANNAT film ke hawaly se ek sawal ke jawab mein Sonal Chauhan ne kaha ke is film ke director kunal deshmukh se Mumbai ke ek restaurant mein mulaqat hui,jahan unho ne mujh se phone number liya aurchand roz baad film JANNAT ki offer ker di"
76,Sary kam Army ny krny lutny k leay jin ko bitha rakha unko kyu ni puchty
77,Us dor ke mushahir ke sath us ke gehre taluqat the.
78,Uf kiya styil a but kubsoorat
79,Great
80,Acha hai... Quality or price dono ache hain..  Read more
81,Ap humesah mera sath cahlakiyan krty hain....zayada cahlakiyan na kiya kry meray sath ap sub log...
82,Mashaallah allah salamat rakhke
83,"right
Or sada time same nahi rehtaaaaaa"
84,Bazafta Elan 14 August Ko Taraki House Main Ek Baray Jalsa Aam Main Kia Jaye Ga 
85,Dua ki darkast ha boht zarori plz
86,Lagay raho nawab imran sahbasss Log chand tak phonch gai ha Aur tum log election Imran Nawaz lagay raho .
87,Mila Wahi Jo Pic Mein Ha But Quality nhi Theek
88,Oh ho
89,Bhai is se behtar beard oil ni mil sakta fragrance free or itna effective.
90,"meine yeh cover apnee 70cc kay liay lkhareeda hai aur pooora poora size ka hai ispe. Dhoop, dhool mitti aur pani se bacha kar rakhta hai aur khud bhee quality is cover ki bohata chee hai aky bike ko thora sa bhee nuksan nai punchta aur ghar kay bahir jab parked ho tou uspe laga kar jata hoon :)
"
91,Musharaf ka kam ta eml kase mulana abdul salam zagif 4000 pakhton
92,Nice Bohat Aala Dr Khan
93,career ka aghaz modeling se kiya aur baad e azan gulokar o Mausiqaar Himesh Reshamiya ke maqbool geet AP KA SUROOR mein modeling ki jis mein us ki performance ko dekhty huey MAHESH BHATT PRODUCTIONS ne Imran Hashmi ke muqabil JANNAT mein herine s\signe kar liya
94,Ay Allah iss rasty py dal dy or mjy b tasbeeh khana jany ki himmt atta kr
95,Sab ka ballah sab ki khair
96,Buhat he ache quality ke product hay.... i love daraz.pk
97,Hazrat ji dua kren
98,"Bohat acha perfume hai, iski bottle se lekar iski looks aur iski smell, sab se mein mutmaeen hoon. Bari tez khushboo hai jo long lasting bhee laggi. Aur price mein bhee itna mehngaa nia laga :)"
99,Arsal Lagta toh nhii tha Itna Actor Is Drame mai kamal ki acting ki hai.Isne.
100,Good
101,Hum bicharian
102,"Tahum selectors in se mayoos na hue aur inhe dobara mauqa diya gaya, jis se Saeed Anwar ne pora faida uthaya, yahan tak ke jab Saeed Anwar retire hue to in ka shumar duniya ke suff e awwal ke cricketers mein hota tha"
103,Ya allah humri abdton ko es rat ky sadqy qabol farma
104,Bachon wali batein mat karo
105,Actually the Script is very cheap. Is script py pesa zaya krny se acha tha ghareebon me baant dety 
106," January 2002 mein in ke han pehli pyari se beti Aqsa Afridi paida hui,"
107,acha m e hoon nalaik na smjh or kch :/
108, Sindh under 19 ka fainal ki dono innings mein sanctuary bana kar inhone  selectors ki tawajah apni taraf mubazol karli
109,wo to hm bne bnaye hain 馃槈 馃槀馃槀
110,Krny walay kar b rahay krain gy b..Aap se matlab?
111,In mein asli chez likhne wala musannif sirf Ibn-e-Safi hai
112,Agar films mein ache roles ki offer hui to waqtan fawaqtan in mein kaam karta rahonga
113,yr parhai mat yad dilao
114,Main Gym nahi jati.
115,Maynay bari level kay tharki tag keaye pehelay
116,Tahum inho ne khud ko sirf science fiction films tak he mehdood nahi rakha bal ke har mauzoo par filmy stories likhin  direction ki aur kuch films produce bhi ki
117,Munda zada sohna v nae honaa chahidaaaa  Begum shakk kr kr marr jaaandiiii
118,Pakistani quom unhen madar e Pakistan銉籯e laqab se pukarti hai.
119,Bkwas shirt... Printing is removed from the shirt.
120,Yeer phirse ek ho jao mere zaan
121,Arre BC  Ye toh debate hee shru hogye
122,Aenda PTI Ko Main Vote Nhi Dunga 
123,Allah raham karein our musalman ki gunah maaf kaien
124,Honestly . Bht fine heez bnayi hai . Level
125,Wow The Video is Awesome & Perfect Masg For All Pakistanies
126,App nay sada tarz-e-zindagi apnaya aur dispensary kay samne bench per hi so late ta kay bawaqt zarurat fouri tour per madad ko pohunch sake.
127,Khusra
128,Ahahahahhahaha kha p k dakaaar b maaar li beta mne 
129,Lyari Lee Market Salaar Compound Aur Aitraf Me Rangers Ka Search Operation Bhari Tadad Me Aslah Baramad
130,Hindu k tara ye q artae utar rahy hain koi aur kaam nhi karna ko
131,Mai apna vote zaya kardonga lekin iss nafsiyati ko kabhi nahi donga .
132,Very good Lahore Qalandars
133,Ramzan K Akhri Ashray Me Mazeed Barishon Ka Imkaan 
134,"Har pal har dum azam hmara
Sb sy perfct jo vo shakhs hmara馃槀馃槀馃槀馃槀"
135,"lagta hai road per he rehti hai. ""payari payari road"""
136,"Allah pak Aafia ko Jald musibat say reha Kar Dai,"
137, Hashim Khan hairat angaiz quwat deikh ker unke sathi pareshan ho jaya kerte they
138,bs dehko urdu agye parhna :')馃槀馃槀鉂�
139,People Magazine ne 2003 aur 2009 mein inhe purkashish tareen mard qarar diya tha
140,har taraqi ke leye islam zrori ha
141,Or jab sab pata ho tab behes karna mujhsey now goo
142,Bc tu ny jo ani dali hui ha mjhy pta ha
143,Moulana Ma Sha Allah  baghir thaky abi b fresh hain.. 27 ki abadat or lambi dua k bad b fresh ha... ALLAH PAK humy b asi abadat krni ki tufeeq dain
144,jahan squash ke almi number aik aur do khilariyon se muqable ache aur kante ke howae the
145,"Yeh shadi bohat se ikhtelafaat aur uljhano ka baiys sabit hui, yahan tak ke alehdgi par is ka ikhtetam hua aur Jaya ka Maa banne ka armaan bhi pora na ho paya, jaisa ke shadi ke bad wo aksar apni us khuwahish ka izhaar kiya karti thin"
146,Or ye itna shrif banta iski mother pop m hai apny ghr ko change kry
147,Tamam morning shows bnd hony chahiye..
148,Surjani Me 1 Shaks Zeher Pe Kar Halak 
149, Riyasat Colorado ke shehar Denver mein dehi aur qudrati husun se bharpor ilaqey mein palne barhne wali Condoleezza Rice ne 1974 mein 19 saal ki umar mein political science mein graduation kar liya
150,January 2012 mein Salman Khan ne 40 lakh rupe ada kar ke un qediyon ko rehai dilwai jo mehaz jurmana ada na kar pane ki wajah se Uthar Pardesh ki jailon mein qed the
151,Ya Allah hmari peshanion ko sajdon se mehroom na frmana
152,Ahmed Faraz ne 1988 mein Adamjee Adbi Award aur 1990 mein Abasin Award hasil kiya
153,Meray Sahaba R A Sitaaron Ki Manind Hain Un Me Se Tum Jis Ki Bhi Pairwi Karo Gay Tau Hidayat Paao Gay 
154,Pakistan ki jo jarnil hi oaski waja so afya jil me hi
155," Lekin mehaz 5 mah bad hi 11 April 2007 ko Colambia bhi muqabale ke dor se dastbadar ho gaya, jab ke Argentina ne kisi bhi marhale par khud ko bazabta umeedwar ki hesiyat se pesh nahi kiya"
156,"Break main bajane ki koshish ki, nakaam rahay. "
157,sir rafay ko mention kro yaha..hahahhahahhahahahhaha
158,Karachi Ko Alag Soba Bannay Nahi Denge Altaf Hussain Zardari Ne Sindh Ko Taqseem Kia PTI Bhutto Jesa Kam Karnay Aai Hy
159,that is fast time good news
160,Malir Or Golimar Me Rangers Ki Karwai 9 Mulziman Giriftar 
161,"buhat acha hai yeh facewash, mein to ab yehi use krnga agay"
162,tu apna ap ko hoshyr smj rh h tha kia 80 pesa zalmi or tuje hum sidr side me da dta wah mor wah
163,Beshak Allah humein hidayat Atta farmay Ameen
164,Quaid e Azam Muhammad Ali Jinah Ki Hamsheera Madir e Millat Fatima Jinah Ka Aj 48va Yom Wafat Manaya Ja Raha Hai 
165,isi qaradad ke hawale se all india Muslim league ki majlis aamla ko aisa aaiyni mansoba murattab karne ki zimmedari saunpi gai ke jis ki roa se mazkora ilaqon ko bil aakhir kuli ikhteyaraat hasil ho jaeyn
166, tmari dukhi story...
167,Allah pak salamt rakhy
168,bilkul sahi kaha
169,ters aa raha hey us pay...yeh bhi batain kay usay aids kion hoa...kia us kay awara dost say hoa?
170,Ye hukmran biky howy hain
171,"Ghurba ki amdad karna magar is andaz mein ke kisi ko khabar na ho, un ka dastor tha."
172,such a great personality
173,In doron mein team ka hissa rehne wale Imran Khan ka kehna hai ke team par goron ka is qadar nafsiyati dabao hota ke hum jeta howa match har jate
174,Ya sb pk 32 MN ho rha hy koi puchny wala nai hy
175,Punjabi filmoo ka hero ban'ny ki kosish me hota ha na islye 
176,Saray zamanay ke galazat unhe Kay zehn Bari hoye Hai batmeez kaheen kay
177,Khuda ki Zat Piyary Habib k sdky rahi dy
178,Subhanallah kya allah ki qudrat hai
179, 7 Augusst 1937 ki Nawab Ahmed Yar Khan Daultana ney apney aik mazmon mein ye  kiyal zahir keya key Congress ki policies ka natija yaqinan Pakistan ki sorat mein baramed hoga
180,Itni Rim Jhim To Hamari Aankhon Main Har Roz Hoti Hy 
181,Dash he tu 
182, Pakistan Air Force ki tareekh mein aap ka naam hamesha darakhsha rahega
183,Ye tulba tanzem fouran iss qadar mqbul hogai kay dusri tulba jamaton ka nishana bannay lagi
184,Yashal SiddiquiTum KaRAANNCHI waalon sey yehi expect kiyya jaa sktaa hy....GutKaa KhooR LooG..
185,"achi hai, stuff bhee apsand aaya aur looks bhee. Shurh mein tou mein confuse hogaya tha kay yeh ghari hai ya bbracelet kiunkay is ghari ka dial bara chota hai . Meine iskay sath do aur gahriyan bhee mangwaeen theen. Aur sari kis ari bohatb achi hain :)
"
186,Gussa kis BT p such such hota hai
187,Bakhs do Bhai 馃憦
188,"Zia Mohyeddin chunke tarbiyat yafta broadcaster hain aur bairoon mulk radio aur television ka wasee tajurba rakhte hain, lehaza wo in usoolon se bakhubi waqif hain, is liye inho ne hamesha apne mehmano ko markazi aehmiyat di"
189,Un Pr 1 Arab R s Curropti0n Ka Ilzam Hy 
190,AOAWO nawafil ka tareeka bata dain Jo Hazart Ali ko Huzur (S.A.W) say yaddasht teez karny k liya diya tha.
191,2 Mah K Liye Sharah Sood 7 Per Barqarar 
192,Molvi ab na wo area raha na wo inches
193,Beshak zaror krwana chaye
194,Istagfirullah(Frman hai) Tum 鈽哯amEEn Waloon pr Rehm karo<Aor Asmaan Wala Tum per Rehm Kray Ga鈽哬e Loug Insaan ni Janglii Dreenday hain Jo Janwaroo py Zulaam krty hai ye kis kis k Mrgy hai Zalmoo Zulaam se Baaz Ao In hii Ka gosht khaty ho鈽�
195,1957 mein Hashim Khan aur Roshan ne Australia and  New zealand ka daura kiya un dono ko wahan aik series khelne ke liya madu kiya gaya tha ta ke unka khail dekh ker maqami khelari apne khail mein nikhar paida karein teen matchon ki series Roshan Khan ne 2-1 se jeet li thi
196,zaradari ko choor kahnay wala IK sanete main zaradi kay namzad chairman ko support karay ga ... lol masla corruption nahi bus NS say bughz hai .
197,Working Boundary Pr Diwar Bananay Ki Bharti Koshish Bardasht Nahi Ki Ja Sakti Bharat Pakistan Me Mudakhlat Kar Raha Hy Sec Kharja 
198,Wo ab tak hazaron gharib aur nadir larkiyon ki shadi ache gharanon mein karwa chuki hain.
199,Good
200,Ya Allah madad parmah
201,Speilberg abhi teen ager he the ke inho ne apne doston ke sath mil kar aik 8MM adventure movie shauqiya taur par banai thi
202,X Cheif Justice Iftikhar Chodhry Ka Nae Siyasi Jamat Bana ney K Lye Home Work Shuru 
203,"Main ne pheli martaba 2010 mein hone wale quomi muqablon mein gold medal hasil kiya tha, Allah ke fazal se us waqat se ab tak meri karkardagi behtar se behtar ho rahi hai aura b tak main national level par 2 dozen se zaid"
204,shukr kr mei zinda hu 
205,In kitabon mein us ne is yaqeen ka izhar kiya ke musarrat aur shadmani ki badotal is qabil ho saki hai ke wo masher ki khidmat kar sake.
206,hahahaha....hamain ap bilkul pasand nahi aye....:D
207,kafi achi machine hai in this price .. battery agar kharab beh ho jai toh araam say new bazar say le k change ke la sakti hai ..
208,"Mangtey USKI shan k mutabiq hain ,,,, detey apni auqat k mutabiq hain!"
209,Wo guzarte waqat ke sath apni adakari mein tano paida karne ke mahir hain
210,Yaqoob Memon Ki Phansi Zalimana Ghair Insani Hai 20 Saal Qaid Kaat Chukay Thay Amnesty International Ki Bharti Iqdam Ki Muzammat 
211,ALLAH PAK Hazrat sb ko apni khas Rehmat k saya main rakhy Or Lambi umar atta frmaey.(Aameen)
212,鈥滾ance Naik Muhammad Mahfooz Shaheed ki zindagi mein 25 October ko bari ahmiyat hasil thi kyun ke ye un ki waladat ka din bhi tha aur foj mein bharti hone ka bhi
213,tho nawaz shareef tho 5 bar na ehal ho chuka hai wo kion chala raha hai?
214,Chalo ho jao tum bhe khush... 
215," Is ke ilawa inho ne Filmi shaiyri mein bhi khoob taba aazmai ki, maslan Raqs Zanjeer pehn kar bhi kiya jata hai ( Zarqa ) aur zulm rahe aur aman bhi ho, kya mumkin hai aesa bhi ho ( Ye Aman )"
216,Wazir e Azam Shaukat Azizpar us waqat qatilana hamla hoa jab wo abhi Wazir e Azam nahi bane the yani wo aik intekhabi jalse se  khitab kar ke wapis lot rahe the aur apni gari ke qareb phochne se chand lamhe phele aik zoordar damaka hoa aur wo bal bal bach gaye
217,Pehlay metro bus ko jangla bus kehta hai phir khud hi start karta hai banana peshawar mai ? Yeh hai imran khan .
218,Ye kr kia rhy hain pehly ghazian ko mar dia ab Dr. Fara.
219,"daubing thek nei hai mastana mahi key,,,yeah we watch"
220,Is Price Mai Yah CHiz Bohat Achi Haaa
221,Hahhahaha kesy hm apny points ko defend krty hy use hm BBA krny k bad bhi lawyer bn skty hy 馃ぃ馃ぃ馃ぃ馃ぃ馃ぃ
222,"khtm ker do , toooooooooooooooo long ho gya hay"
223,salam hazrat sahab duao mai yad rakhy g
224,khawateen ke hoqoq ki jab baat aati hai to 8 March ka din is hawale se khasi ahmiyat ikhteyar kar jata hai ke har saal is din pori duniya mein is haqeqat ko tasleem kiya jata hai ye khawateen ke hoqoq bhi insani hoqoq hain aur ye ke mashi aur mashrati taraqi sanfi masawat ke baghair mumkin nahi
225,MQM Ka Ch Nisar K Khilaf Kal Khi Press Club Per Ehtijaj Ka Elaan 
226,Bhai saab yehan to kohraam macha hua hai.
227,Bilkul thehk.
228,Yaar mjhy us ny block kiya hua warna mai tag kr daita
229,Uncle aunty ka shukriya ada karna :D :P
230,Khabees aurat auqaat mein rahu....Khuda ki khudai ....mein kisi ka dakhal nai....maa baap paida kartay hein choose nahi kartay.Ab Altaaf hussain kay parents ko maloom tha Unka Beta kaisa niklay ga?
231,Jalsag Gah PTI Ki Song Say Gunjh Otha
232,Jo is se pehle dekhne mein nahi aai thi
233,"is ""Khabees aurat"" ne to aj mera pol khol dia he :D"
234,Aik American company aesi bhi hai jo sirf un ko leti hai jo fail huway hoon.
235,Hazrat G dua ki darkhast hai
236,Allah tala ap dono ko khush rkhe.amin
237,Sir bokare ku kahty ja kar  ap ny humy kya parhaya 
238,"Tv par hero ke markazi kirdaron se apne safar ka aghaz karne wale Abid Ali ne aik khas muqam par aakar samakh liya ke ab umar ka wo stage aagaya hai jahan hero ke kirdar mein aana, un ki fani zindagi ke leyr nuqsandah hai"
239,Jo Shakhs ALLAH Aur Qayamat Per Eman Rakhta Ho Usay Chahiye K Achi Baat Karay Parosi Or Mehman Ka Ikram Karay 
240,Zoog ki 4G Diwais 2G ha.
241,1 crore darakht lagwaye Imran ne kpk mei. 
242,Ya allah humari behono k.i madad kar teri madad chahai bs tujh se
243,"Bilkul QURAN per hamla ha, Lekin wo ZAT PAK jis ne QURAN ki hifazat ka zimma khud lia ha wo hamla karne walon ko zalil oar nesto nabod kar de ga INSHA ALLAH."
244,Dua kere hmare yahn aise hi tesbih khana bane
245,"Ali Rajwana mein bhi die harted fan hon mahira ka
Or 1 din mein on sy zaroor milon ga"
246,shareef hi hai
247,Hahaha馃槀
248, Jo sir na jhuke woh kaat diya jata hai
249,bhi itnay pyaray khotay lahore me nhi miltay  ...shayad islamabad ki ho....(burger king)
250,Jo shaks zindagi ki sari kamyaban moqadder mein likhwaney ke bad iss duniya mein aya ho aur jisey shuhrat amm ki manzil tek pahonchney ke liyeh aik tinka na hilana paraho uski bazahir sedhi aur sapat zindagi mein awam ko kiya dilchspi ho sakti thi?Lakin haqeeqat yeh hay key apnay maddahon ki jetni bari khaip Waheed Murad ne tayar ki woh Pakistan key kisi Hero ko naseeb nahein hue yeh wahid Hero tha jiskey maddahon ne monazzim hoker fan club tashkeel deay aur ajj is ski mout key itney baras bad bhi yeh maddah uski yad mein ijtemat ker tey haien uski filmon key khasusi show muaqid karatey haien uski qaber par hazri detey haien aur uskey nam par film award jari ker tey haien
251,"Yeh dono baqaida date par jane lage the, lekin isi baras October mein Emma Watson ne Tom ki dosri khuwateen ke sath dating karte hue pictures dekhne ke bad us se alehdgi ikhteyar kar li"
252, Corruption aur badunwani ka taqub jari hai
253,Sharab Juwa Butt Aur Faal K Teer Shaitani Kam Hain In Se Bacho Takay Kamyabi Or Nijat Pao 
254,khoob
255,bhae serial jaldi mukaaa dia ha .. :/
256,I love this art
257,Hum bilkul jaag rahe hain hakeem sahibAp humain khaas duaoon main yaad karen hamare ache naseeb k liye dua kare...
258,"Many times, he has elected President of the World Squash Federation"
259,Elaqa Rehmani Khel Me Mamoli Takrar Per Police Constable Qatal 
260,Still u r my buddy 馃槝
261,Pae to sab sa bra tharki
262,Bakwaas
263,Allah pak in ki umar daraz kare r in ka mithe mithe alfaz hamare iman ko barhate rahen
264, Kuch mahreen ka khayal tha key Hashim ne ittefaqi tor per kamyabi hasil ker li hai aur asal moqablah to British open mein hoga Mahmood Alkareem ki ibratnak shikasht ko log hazam nahein ker pa rahe rhey
265,Aur apki shop kahan hai delvry jhan bh hoga 3 din k andr
266,Khud ke liye flats bhi ley skta hai. 
267,Tuu kar bc
268,Bihat aachi product hy oor piano may b available hy thanks azeem
269,Msla fer koi?Ramzan mn aftaar k bad aisi dua deta koi kisi ko?
270,kaha jata hai ke unhon ne Squash mein kayi new shorts ijaad kiye
271,Jis ke bad un ki fimon ki kamyabi ka silsila shuru ho gaya
272, Alipur Jail mein in ki mulaqat Calcutta corporation ke us waqt ke Meyar Mohammed Usman se hui
273,Nawaz Shareef ka paigham hai Kya???? Corrupt ko izzat do?
274,fil haal tu  nahi sir pe charh raha.
275,Phir bhi kon sa pti ny jeet Jana hai inshallah 5 saal phir sarko py zaleel hongy
276,Qasm sy kuch nae prhaya
277, Jab ke Mohammed Ali ne roz-e-awwal se apne liye jazbati acting ki mushkil dagar chun li thi
278," Umdah kahani, mauseeqi aur kirdar nigari ke bawajood film box office par na kamiyab ho gai"
279, January 1954 mein reha keye gaye to Soba Sarhad mein dakhla aur naqlo harkat ki azadi na thi
280, Jis ne Pakistan se mutalliq hindu press ki zehar afshaniyon ka dut kar muqabla kiya
281,Nukta cheeni to zarur krni hoti hm logo ny
282,Khidmat-e-khalq kay shube mein Pakistan aur duniya ki jani mani shakhsiyat Abdul Sattar Edhi al maroof moulana Edhi Pakistan mein Edhi Foundation kay sadar hain.
283,Duniya bhar mein maujood apne lakhon maddahon ke dilon ko khushiyon se aashna karne wale Jerry Lewis ko ab tak 2 bar heart attack ho chukka hai
284,Inhi masrofiyat ki wajah se unhein yakebad degare kai mulkon mein rehna para
285,kyun ke wo janti hain ke waqt ke sath sath apne kaam mein kya tabdeeli lai ja sakti hai
286,聽Abhe ham Ilzam 2ron ko daty hen k ham par zulm karty hen.ye hal hy ham muslmanon ka.
287,acha hai face k lie bht
288,Azad Umeedwar Sameer Qureshi Symbol Hanger Ko Vote De Ker Khidmat Ka Mauqa Dein 
289,Sb Se Mehngi Bikny Wali Team Karachi ARY Group K Salman Iqbal Ne 25Lakh Dollar Me Kharid Li
290,Muslim bus waloon ka kahna hy k hum awam ki 25 saloon sy khidmat KR rhy Hain or hm he krty rhain gy pury Karachi ka Safar krwati Hy muslim coach from last 25 years un ka ye bhi kahna Tha k awam aitamaad aj bhi Muslim coach k sth brkarar Hy or in green bus k hawaly sy in ki Rai Hy k ye barsaaati mendak Hain aj Hain Kal Ni mgr hm Muslim coach waly is basti gulshan e hadeed ki pehchaaan Hain
291,Surjani Town Abdullah Mor K Qareeb Se 1 Shaks Ki Lash Baramad 
292,Ya Allah in zalimo ko ibrat naak anjam tak pohncha dain aur humari maa aur behan Dr. Aafia ko in begairto ki qaid say aazad kar dain. 
293,ni ji hm prhny waly bchy hain tusi apny bry dso 
294,In dono films ki maqboliyat ka andaza is baat se bhi lagaya ja sakta hai ke in dono ke sequels ke tehat kae films banai gai hain
295,COCA-COLA ka owner parh k wse e fot ho gya hoga馃槂馃槂馃槂馃槂
296,Hahahha
297,Yea drama ha zaida serious honay kay zaroorat nai 
298,锟紼EE鈧拷EEE1947 mein Bukhari is danta kil kil se yun azaad ho gaey ke unhe Govt
299,darzi ny mra btaya hua style nhe bnaya.
300,Lanat tery p hint tou dy
301,Jo PARHA woh kahin Nazar nai aya
302,1939 mein Sir Abdullah Haroon Sindh Muslim League ke sadder muntakhib hue aur 1940 mein wo apni mukhlisana khidmaat ki wajah se all india muslim league ki working committee ke member chune gaey
303,Asslamoalaikum Hazrat ji Eid Mubarak
304,atiya nisar
305,Hafeez Ki 4 Wkts Or Shandar Century Ki Badolat Pakistan Ne 256 Ka Hadaf 4 Wickets Per Hasil Ker Lia 
306,Haa sahi gaalh aaah..
307,Han ha daldo mjhpe sb tm logon ny kabi khudsy kch kiya hi nai jese  馃榾
308,Qabristan Bech Daly 
309,Kamsin Iqbal Bano chup ke se jaa kar is class mein beth gai aur ustaad ki awaaz ke sath awaaz milana shuru kar di
310,Good nwes
311,"5 baras tak inhe ne 6 films mein kaam kiya, jis se in ke career mein istehkaam to paida hua, lekin us waqt tak inho ne koi aesi film nahi kit hi, jis ki karkardegi ki wajah se in ka shumar superstars mein kiya jata"
312,Nice .....Advance HAPPY EID MUBARAK TO NVinez Team And All Members
313,dill ki gehraion se dhanywaar 馃槀
314,jee jee. pta hy apki picture kisne kharab ki :D
